year,town,count,avg_sale_price,sale_price_q1,median_sale_price,sale_price_q3,avg_sales_ratio,sales_ratio_q1,median_sales_ratio,sales_ratio_q3,avg_assessed_value,assessed_value_q1,median_assessed_value,assessed_value_q3,Equalized_net_grand_list,Estimated_population_DPH,FYE_total_net_grand_list,Grand_list_apartment,Grand_list_commercial,Grand_list_income_and_expense,Grand_list_industrial,Grand_list_land_use,Grand_list_motor_vehicle,Grand_list_net_personal_property,Grand_list_net_real_property,Grand_list_personal_property,Grand_list_public_utility,Grand_list_residential,Grand_list_ten_mill_land,Grand_list_total_net_motor_vehicle,Grand_list_total_real_property,Grand_list_vacant_land,Median_value_of_owner_occupied_homes_ACS,Mill_rate_motor_vehicle,Mill_rate_real_and_personal_property,Net_current_education_expenditures_CSDE,Net_current_education_expenditures_per_pupil_CSDE,Per_capita_income_ACS,School_enrollment_average_daily_membershipCSDE,Total_net_grand_list,Median_household_income_ACS,Median_per_capita_income_ACS,Area_in_sq_miles_2020_census,Tax_exempt_property_as_a_percent_of_total,Tax_exempt_property_assessment,Total_exempt_and_taxable_property_assessment,Educational Attainment: Master's Degree or Higher: Town,Educational Attainment: Bachelors Degree: Town,Median Age: Town,Race/Ethnicity: Other: Town,Crime Rate: Per 100000 residents: Violent: Town,Educational Attainment: Bachelors or Higher: Town,Crime Rate: Per 100000 residents: Property: Town,Labor Force: Unemployment Rate: Town,Educational Attainment: Associates Degree: Town,Poverty Rate: Town,Race/Ethnicity: White: Town,Race/Ethnicity: Asian: Town,Race/Ethnicity: Black: Town,Educational Attainment: High School Graduate: Town,Race/Ethnicity: Hispanic: Town
2020,Colchester,297,268473.8821548821,188000.0,259000.0,335000.0,0.6323306131212117,0.5517,0.6065,0.68,159053.16498316498,115000.0,148700.0,197600.0,1829126260.0,15548.0,1223066888.0,26854900.0,100427890.0,0.0,10522200.0,1550880.0,139464460.0,57495712.0,1066041186.0,63797288.0,5146300.0,901763050.0,11760.0,138020350.0,1070220280.0,23943300.0,267500.0,33.05,33.05,41036354.0,17289.4573,46996.0,2373.49,1261557248.0,,,48.94,0.08,103889700.0,1365446948.0,,,,,,,,,,,,,,,
2020,Colebrook,42,299609.5714285714,164500.0,250000.0,399675.0,0.8389655879047618,0.5564,0.6946,0.8381250002,212179.2857142857,133475.0,192900.0,283437.5,276991300.0,1360.0,187316700.0,0.0,1860700.0,0.0,10296200.0,2483580.0,16479350.0,9026278.0,167147365.0,9779208.0,18833475.0,133648000.0,126310.0,16412890.0,168212365.0,964100.0,262200.0,30.9,30.9,3755730.0,22134.19378,48860.0,169.68,192586533.0,,,31.55,0.09,18277560.0,210864093.0,,,,,,,,,,,,,,,
2020,Columbia,114,269766.3576315789,228567.0775,265000.0,332875.0,0.6146936815350876,0.534725,0.5742,0.666775,160445.8245614035,122400.0,153600.0,201825.0,792834394.6,5263.0,494411199.0,850200.0,14936730.0,0.0,7676860.0,1273970.0,51846860.0,26561710.0,423625960.0,32820230.0,136000.0,397385960.0,10600.0,51529370.0,424759460.0,2489140.0,267400.0,29.33,29.33,11781377.0,19000.68865,51078.0,620.05,501717040.0,,,21.37,0.06,29293300.0,531010340.0,,,,,,,,,,,,,,,
2020,Cornwall,46,527143.4782608695,287500.0,420000.0,749750.0,0.8249913043478263,0.60755,0.6815,0.859975,371407.17391304346,189125.0,345100.0,495300.0,569618504.6,1566.0,393026776.0,0.0,9464200.0,0.0,0.0,2130400.0,16022510.0,12026905.0,372059880.0,12720185.0,347800.0,341916480.0,59200.0,15899190.0,372382880.0,18464800.0,464900.0,16.7,16.7,3931830.0,36405.83333,69610.0,108.0,399985975.0,,,46.06,0.07,32158000.0,432143975.0,,,,,,,,,,,,,,,
2020,Coventry,85,244093.77647058823,164900.0,230000.0,315000.0,0.748027076788235,0.5323,0.5897,0.683,149643.5294117647,104800.0,130200.0,194300.0,1542001856.0,12238.0,977892640.0,48700.0,36190900.0,0.0,1680000.0,1106000.0,107948940.0,45052347.0,886831100.0,49941692.0,1451100.0,849029850.0,0.0,107131280.0,889506550.0,0.0,257300.0,31.15,31.15,27779678.0,16602.62489,47578.0,1673.21,1039014727.0,,,37.57,0.06,62228900.0,1101243627.0,,,,,,,,,,,,,,,
2020,Cromwell,269,259419.22304832717,147500.0,218000.0,345000.0,0.6494269455687729,0.5723,0.6258,0.7009,163050.88475836432,94150.0,136360.0,210350.0,2139272000.0,14203.0,1446485000.0,0.0,243231094.0,0.0,58710980.0,1421724.0,129060073.0,192503850.0,1193684009.0,204552880.0,0.0,915768811.0,0.0,128640623.0,1219132609.0,0.0,243300.0,30.33,30.33,31723457.0,15625.24049,47638.0,2030.27,1514828482.0,,,12.45,0.06,103903590.0,1618732072.0,,,,,,,,,,,,,,,
2020,Danbury,1309,326305.06823529414,217000.0,310000.0,395000.0,0.6238433486715054,0.5151,0.5799,0.6462,181796.7410236822,114500.0,170700.0,216600.0,12034805501.0,86570.0,7840619462.0,402970100.0,1531760653.0,0.0,355434750.0,546000.0,632723838.0,561812958.0,6750125062.0,764713280.0,2846900.0,4373397835.0,325700.0,627403618.0,6796846238.0,129564300.0,311200.0,27.6,27.6,149909020.0,12771.69268,36512.0,11737.6,7939341638.0,,,42.03,0.16,1518315500.0,9457657138.0,,,,,,,,,,,,,,,
2020,Darien,505,1556132.5168316832,935000.0,1400000.0,1950000.0,0.8934650586217826,0.5973,0.671,0.7621,1053104.279207921,628320.0,915250.0,1331190.0,12105108513.0,21527.0,8473454179.0,48081250.0,675118060.0,0.0,3442810.0,0.0,268842120.0,184601750.0,8175756585.0,186632307.0,769790.0,7347016480.0,0.0,268820920.0,8179011060.0,104582670.0,1465800.0,16.84,16.84,101410626.0,21443.8682,129829.0,4729.12,8629179255.0,,,12.65,0.07,639232370.0,9268411625.0,,,,,,,,,,,,,,,
2020,Deep River,58,281899.3620689655,154625.0,225000.0,348375.0,0.7828465517241379,0.638025,0.69675,0.833625,204998.6206896552,131670.0,155320.0,227357.5,742184200.0,4412.0,508866800.0,3242470.0,57698620.0,0.0,16327570.0,456640.0,39316130.0,37739397.0,477462640.0,53302587.0,2667560.0,390196170.0,0.0,39057810.0,478133140.0,7544110.0,291800.0,29.58,29.58,11608752.0,20709.57453,47196.0,560.55,554259847.0,,,13.51,0.15,98913540.0,653173387.0,,,,,,,,,,,,,,,
2020,Derby,203,216184.66009852217,157900.0,202800.0,265000.0,0.6743970443349753,0.51445,0.6086,0.69885,131976.89655172414,99890.0,118440.0,148995.0,1128133000.0,12326.0,723147500.0,15590640.0,95464120.0,0.0,7149730.0,442260.0,80381719.0,51824054.0,688211249.0,54462607.0,546010.0,560283980.0,0.0,78144670.0,691731110.0,12254370.0,199300.0,38.6,38.6,25495523.0,17979.02995,37266.0,1418.07,818179973.0,,,5.06,0.16,159010750.0,977190723.0,,,,,,,,,,,,,,,
2020,Durham,102,278211.6666666667,206250.0,280500.0,353750.0,0.7502931372549014,0.600925,0.6704,0.7617,187381.76470588235,143850.0,179725.0,229915.0,1024700000.0,7151.0,699395300.0,1930600.0,19314477.0,0.0,20272910.0,72677901.0,73871850.0,45275178.0,624330917.0,66626547.0,0.0,502749586.0,0.0,73706240.0,627622014.0,10676540.0,332500.0,35.56,35.56,22314375.0,22070.71431,61200.0,1011.04,743312335.0,,,23.66,0.05,40080450.0,783392785.0,,,,,,,,,,,,,,,
2020,East Granby,123,257260.43902439025,189950.0,252800.0,331250.0,0.7671259043170731,0.62135,0.6609,0.742399639,176699.1869918699,143900.0,162100.0,212300.0,868031340.0,5218.0,607221264.0,0.0,22213360.0,0.0,80462100.0,2014800.0,68492258.0,81518987.0,473225750.0,130984470.0,767800.0,370013300.0,0.0,65186090.0,475471360.0,0.0,285900.0,33.6,33.6,17413369.0,20324.20108,42988.0,856.78,619930827.0,,,17.55,0.03,16765280.0,636696107.0,,,,,,,,,,,,,,,
2020,East Haddam,247,266530.8461538461,186000.0,260000.0,334500.0,0.6984823172064777,0.56395,0.6309,0.73475,170170.12145748988,121310.0,157560.0,200845.0,1332416000.0,8872.0,878682700.0,6056190.0,28866600.0,0.0,7550850.0,3186060.0,82898530.0,40681964.0,780712200.0,41378674.0,0.0,721812230.0,0.0,82290180.0,784257760.0,16785830.0,297200.0,30.44,30.44,20818125.0,20310.76216,51773.0,1024.98,903684344.0,,,54.25,0.17,178746800.0,1082431144.0,,,,,,,,,,,,,,,
2020,East Hampton,257,238589.4513618677,159900.0,239000.0,315000.0,0.746749805447471,0.5848,0.6538,0.7658,159217.3035019455,118120.0,156090.0,205470.0,1684550000.0,12709.0,1147808000.0,5108510.0,25037830.0,0.0,45629250.0,2070951.0,115338020.0,40329720.0,1037779327.0,45846050.0,0.0,933431996.0,0.0,114796140.0,1042877695.0,31599158.0,265800.0,34.53,34.53,31821201.0,16888.79978,43715.0,1884.16,1192905187.0,,,35.65,0.06,75150390.0,1268055577.0,,,,,,,,,,,,,,,
2020,East Hartford,780,170672.57692307694,133375.0,175325.0,215000.0,0.6601398859256407,0.522575,0.58795,0.6973,103854.55128205128,86405.0,102145.0,123762.5,4354385580.0,51016.0,2783862372.0,110535420.0,367476330.0,2759845.0,300150190.0,305380.0,299299340.0,316159716.0,2194762764.0,709311746.0,1570940.0,1459598283.0,0.0,296441590.0,2262493334.0,22856791.0,168300.0,45.0,49.35,111982871.0,13794.06875,29789.0,8118.19,2807364070.0,,,18.01,0.03,81601970.0,2888966040.0,,,,,,,,,,,,,,,
2020,East Haven,602,224793.75566445183,153080.0,218500.0,271500.0,0.6844943876461778,0.562225,0.6272,0.7268,145447.4584717608,104767.5,133975.0,165157.5,2948030681.0,27874.0,1972764707.0,24483130.0,304735670.0,0.0,21164330.0,182330.0,194680811.0,70583758.0,1764869080.0,84655965.0,0.0,1409321960.0,0.0,191527752.0,1774851910.0,14964490.0,219600.0,34.25,34.25,52227182.0,16190.4588,32860.0,3225.8,2026980590.0,,,12.3,0.19,483907800.0,2510888390.0,,,,,,,,,,,,,,,
2020,East Lyme,466,329881.31974248926,213500.0,301750.0,395000.0,0.7332736519742491,0.539825,0.6148,0.7056,208641.0515021459,140892.5,180355.0,243862.5,3330529179.0,18645.0,2183924019.0,59999448.0,162971695.0,696402.0,11701970.0,1134410.0,157515703.0,71055144.0,2031455817.0,72946594.0,3234140.0,1763870364.0,25870.0,155370627.0,2039517817.0,36579920.0,317100.0,28.51,28.51,46178221.0,18023.7233,47751.0,2562.08,2257881588.0,,,34.02,0.09,218441630.0,2476323218.0,,,,,,,,,,,,,,,
2020,East Windsor,241,225087.39419087136,139150.0,202000.0,307500.0,0.6690876259709542,0.5214,0.5993,0.671,128984.73029045644,88300.0,117080.0,169510.0,1493801048.0,11167.0,954201918.0,46425610.0,170973440.0,0.0,70517600.0,3832340.0,115474295.0,93281622.0,792474592.0,129616436.0,0.0,494902070.0,0.0,103977015.0,799008570.0,12357510.0,208500.0,34.5,34.5,23596490.0,20899.79009,40347.0,1129.03,989733229.0,,,26.25,0.22,275183287.0,1264916516.0,,,,,,,,,,,,,,,
2020,Eastford,41,254860.36585365853,193000.0,239900.0,323000.0,0.605199187,0.5367,0.6132,0.685,145389.26829268291,111180.0,135460.0,188170.0,221369500.0,1650.0,154907700.0,257280.0,2827450.0,0.0,6700960.0,1451060.0,16529520.0,8548082.0,134792955.0,24674732.0,0.0,120552520.0,0.0,16469760.0,135450300.0,3661030.0,259800.0,26.0,26.0,4032323.0,21679.15591,42506.0,186.0,159810797.0,,,28.92,0.34,83129370.0,242940167.0,,,,,,,,,,,,,,,
2020,Easton,191,618533.7696335078,473109.0,585000.0,722500.0,0.7185089226073299,0.58785,0.688,0.77565,423671.890052356,321765.0,383180.0,509185.0,1742568000.0,7603.0,1284698000.0,0.0,11687840.0,0.0,1287350.0,1244800.0,83213499.0,18663108.0,1197361770.0,20033288.0,22707680.0,1156964260.0,0.0,82854889.0,1200053750.0,6161820.0,630700.0,32.35,32.35,25363776.0,19906.11614,79465.0,1274.17,1298879767.0,,,27.42,0.06,89425990.0,1388305757.0,,,,,,,,,,,,,,,
2020,Ellington,211,255708.5497630332,149098.0,245000.0,327450.0,0.7719744075829379,0.61305,0.675,0.7629,170638.08530805688,117060.0,154560.0,220050.0,2072861393.0,16428.0,1413925575.0,123156730.0,96202340.0,0.0,37859920.0,7452679.0,159848570.0,68849349.0,1275729239.0,92441619.0,0.0,1017944510.0,0.0,158278180.0,1286233819.0,3617640.0,276800.0,31.6,31.6,39241253.0,14609.00674,48985.0,2686.1,1502856768.0,,,34.06,0.05,84614900.0,1587471668.0,,,,,,,,,,,,,,,
2020,Enfield,820,215589.88658536584,168000.0,205000.0,240000.0,0.6661048781634147,0.548875,0.59455,0.6668,131929.28048780488,105147.5,120855.0,140357.5,4422084043.0,42128.0,2931233750.0,88840450.0,357638860.0,9531960.0,181743510.0,5155930.0,296156680.0,262115900.0,2446211560.0,299930490.0,5135100.0,1801829550.0,0.0,292409200.0,2467446480.0,27103080.0,191300.0,34.23,34.23,82998955.0,15548.52418,37046.0,5338.06,3000736660.0,,,33.32,0.11,369368390.0,3370105050.0,,,,,,,,,,,,,,,
2020,Essex,202,428802.39930693066,246250.0,353000.0,513750.0,0.6697904174851484,0.52935,0.61485,0.714175,259094.05940594056,156700.0,227700.0,312725.0,1518423857.0,6713.0,1062738700.0,0.0,117462600.0,0.0,33257200.0,621100.0,76959090.0,42516528.0,968748080.0,63032150.0,596600.0,818322330.0,0.0,71739190.0,970259830.0,0.0,416100.0,22.43,22.43,14252160.0,21595.16342,60415.0,659.97,1083003798.0,,,10.4,0.05,51329200.0,1134332998.0,,,,,,,,,,,,,,,
2020,Fairfield,998,716570.0671342686,428625.0,600000.0,849975.0,0.6990337675350693,0.590575,0.6676,0.755275,477988.9048096192,285722.5,388570.0,580842.5,16727103155.0,61472.0,10966569327.0,26956510.0,1280516725.0,0.0,52081470.0,1067730.0,562575325.0,336835045.0,10652395597.0,362803135.0,45241770.0,9187629482.0,0.0,558435735.0,10675201777.0,81708090.0,604500.0,26.98,26.98,185092761.0,19143.20328,68800.0,9668.85,11547666377.0,,,29.9,0.12,1641784545.0,13189450922.0,,,,,,,,,,,,,,,
2020,Farmington,581,363570.6118932874,184500.0,295000.0,462000.0,0.6982858127624787,0.5982,0.6499,0.714,230149.44922547333,124840.0,179570.0,284460.0,5400657149.0,26673.0,3667248785.0,74446800.0,819269010.0,4290758.0,74315220.0,200250.0,254398358.0,239720784.0,3237205470.0,340950526.0,1608420.0,2246061440.0,0.0,251973408.0,3238644900.0,22743760.0,334000.0,28.81,28.81,70860862.0,17297.14354,55426.0,4096.68,3728899662.0,,,27.9,0.28,1440073660.0,5168973322.0,,,,,,,,,,,,,,,
2020,Franklin,50,195675.88,113100.0,205602.0,262800.0,0.9100295147799998,0.6339,0.7047391305,0.99115,145607.28,110592.5,144125.0,188410.0,331651900.0,1863.0,232086400.0,940340.0,33411590.0,175787.0,8869400.0,1700240.0,25778420.0,30588500.0,178511790.0,34581160.0,0.0,124517610.0,0.0,24726420.0,178899790.0,9460610.0,242000.0,22.97,22.97,4217812.0,19140.55182,41937.0,220.36,233826710.0,,,19.71,0.06,16253590.0,250080300.0,,,,,,,,,,,,,,,
2020,Glastonbury,703,384382.2247510669,247050.0,350000.0,485000.0,0.6882035816017068,0.59325,0.6485,0.7005,249110.1436699858,155900.0,226100.0,310650.0,6164889918.0,35108.0,4225059297.0,79164100.0,556548860.0,0.0,76556390.0,2955570.0,332622496.0,191885050.0,3790109620.0,218595780.0,6628800.0,3039003250.0,0.0,330913851.0,3794086070.0,33229100.0,345100.0,37.32,37.32,105910772.0,17829.7361,60913.0,5940.12,4312908521.0,,,51.26,0.06,264160780.0,4577069301.0,,,,,,,,,,,,,,,
2020,Goshen,108,421575.64814814815,281500.0,387500.0,505000.0,0.703616890925926,0.53835,0.6478134615,0.7231,265110.2777777777,164310.0,226715.0,318877.5,786763300.0,3148.0,559425800.0,108080.0,17271630.0,0.0,653160.0,5214460.0,38512950.0,14383910.0,520302180.0,17976600.0,2395050.0,465459780.0,0.0,38187500.0,521841680.0,30739520.0,332700.0,20.6,20.6,8047412.0,23012.98865,58616.0,349.69,572873590.0,,,43.63,0.05,28620880.0,601494470.0,,,,,,,,,,,,,,,
2020,Granby,263,315134.0646387833,227000.0,300000.0,375490.0,0.6756239850380227,0.5896,0.6349,0.70125,199927.79467680608,143430.0,189940.0,233625.0,1554087000.0,10891.0,1003656000.0,16030910.0,45144050.0,0.0,3833970.0,2464090.0,102165490.0,32066290.0,903192810.0,35446670.0,677880.0,826315480.0,0.0,100428403.0,904598280.0,10131900.0,304200.0,39.61,39.61,30002561.0,17059.12244,54421.0,1758.74,1035687503.0,,,40.73,0.06,67121600.0,1102809103.0,,,,,,,,,,,,,,,
2020,Greenwich,1233,2045372.4841849147,900000.0,1630000.0,2700000.0,0.8084834334095703,0.5936,0.6739,0.7831,1478222.0437956203,603610.0,1120630.0,1891400.0,49305412148.0,63502.0,33102411425.0,284462500.0,4462999100.0,38756732.0,84347970.0,13576150.0,844204290.0,675476120.0,32163591700.0,708703350.0,41724480.0,27193854330.0,0.0,842940340.0,32176943700.0,95979170.0,1377800.0,11.59,11.59,199778120.0,22654.58743,108412.0,8818.44,33682008160.0,,,47.72,0.1,3650667090.0,37332675250.0,,,,,,,,,,,,,,,
2020,Griswold,227,209915.91189427316,127850.0,206000.0,282055.0,0.8272022602422914,0.54585,0.6183,0.7226,133145.85903083702,91805.0,121730.0,166915.0,1102491000.0,11411.0,725588200.0,12539766.0,40310076.0,0.0,4100530.0,1812022.0,87583725.0,41898231.0,635043810.0,46533401.0,1914850.0,563427898.0,0.0,85351335.0,640302452.0,16197310.0,173900.0,28.94,28.94,25704705.0,15731.24989,35144.0,1633.99,762293376.0,,,34.71,0.1,86485790.0,848779166.0,,,,,,,,,,,,,,,
2020,Groton,619,325198.0064620355,156500.5,250000.0,390450.0,0.6486544758739898,0.51635,0.585666667,0.6775,196487.51211631665,102340.0,148190.0,243635.0,6380799758.0,38445.0,3750970179.0,188848490.0,418153830.0,4169358.0,521545780.0,11194690.0,250702848.0,283304809.0,3256235392.0,463030480.0,0.0,2108089100.0,0.0,238076305.0,3290659360.0,42827470.0,247100.0,25.98,25.98,77144585.0,16476.8443,38423.0,4682.0,3777616506.0,,,31.11,0.26,1340282930.0,5117899436.0,,,,,,,,,,,,,,,
2020,Guilford,509,426670.1394891945,276000.0,390000.0,549000.0,0.6791027353673875,0.5417,0.6038,0.6992,259086.18271119843,170940.0,230830.0,333860.0,4726265503.0,22045.0,2987621831.0,4512200.0,224126780.0,1885354.0,24069140.0,1479380.0,213409721.0,107780158.0,2746883207.0,128850778.0,0.0,2482971870.0,0.0,211526651.0,2752730440.0,15571070.0,398400.0,32.62,32.62,60683367.0,18478.49178,62405.0,3284.0,3066190016.0,,,47.08,0.08,252670440.0,3318860456.0,,,,,,,,,,,,,,,
2020,Haddam,125,296091.328,207375.0,287000.0,384000.0,0.8090024000000001,0.6077,0.6918,0.8011,201957.2,144340.0,195530.0,259850.0,1364072036.0,8449.0,949807954.0,788540.0,38550040.0,0.0,21938300.0,3489140.0,82220010.0,117994274.0,760116390.0,119342710.0,4017100.0,673147970.0,17070.0,81791140.0,762255390.0,20307230.0,331700.0,32.16,32.16,23531886.0,19447.83967,50584.0,1210.0,959901804.0,,,43.94,0.07,69344800.0,1029246604.0,,,,,,,,,,,,,,,
2020,Hamden,733,225544.4133697135,151750.0,215000.0,270000.0,0.7620845839017735,0.5652,0.6416,0.7587,153989.05320600272,105070.0,138250.0,178150.0,5946966633.0,61065.0,3870450238.0,272894440.0,661870890.0,0.0,71333549.0,587910.0,345906340.0,177748448.0,3670676161.0,211511760.0,3613610.0,2671774586.0,0.0,339766890.0,3689251135.0,7176150.0,225500.0,45.0,52.44,127139768.0,19989.5238,38228.0,6360.32,4188191499.0,,,32.63,0.16,806298020.0,4994489519.0,,,,,,,,,,,,,,,
2020,Hampton,46,219783.69565217392,163612.5,230250.0,277675.0,0.8931521739130434,0.513875,0.58465,0.883575,146011.73913043478,111427.5,144400.0,182232.5,210897500.0,1729.0,147576300.0,0.0,3346380.0,0.0,115920.0,2443200.0,20168730.0,32748700.0,116081940.0,33365210.0,0.0,107586000.0,17560.0,15995460.0,116750180.0,3241120.0,237800.0,23.77,23.77,3575085.0,26665.80891,41287.0,134.07,164826100.0,,,25.09,0.09,16461120.0,181287220.0,,,,,,,,,,,,,,,
2020,Hartford,884,220089.91515837103,110000.0,175000.0,245000.0,0.4468090675690045,0.257475,0.3129,0.464825,92986.45022624434,42700.0,52115.0,69256.25,7617691245.0,121026.0,4025919645.0,534967232.0,1291304124.0,33214612.0,51451330.0,13440.0,386708299.0,836131470.0,2900802327.0,863444890.0,18607470.0,924372555.0,0.0,378952675.0,2905187929.0,84471778.0,170200.0,45.0,74.29,402385810.0,20356.35072,22055.0,19783.81,4115886472.0,,,17.38,0.5,4142710527.0,8258596999.0,,,,,,,,,,,,,,,
2020,Hartland,22,191914.0909090909,98000.0,163905.0,281475.0,0.9305863636363636,0.642175,0.81545,1.078325,146765.0,92335.0,150235.0,186235.0,295071800.0,1900.0,200988300.0,0.0,2755570.0,0.0,0.0,589000.0,18653098.0,7325870.0,188934100.0,7411440.0,22014710.0,160799080.0,0.0,18521368.0,189314110.0,3155750.0,277300.0,27.0,27.0,5273762.0,22627.37375,49267.0,233.07,214781338.0,,,32.99,0.1,25091830.0,239873168.0,,,,,,,,,,,,,,,
2020,Harwinton,122,279183.60655737703,187750.0,265000.0,346850.0,0.7451096354590161,0.566475,0.6385,0.7359,179507.7868852459,125715.0,167520.0,217340.0,821070000.0,5470.0,573930300.0,0.0,13972400.0,0.0,1640350.0,1048390.0,66180373.0,43367812.0,476183934.0,45869347.0,0.0,432062294.0,0.0,66052613.0,476755934.0,28032500.0,301000.0,28.7,28.7,12646038.0,16172.0245,49370.0,781.97,585604359.0,,,30.8,0.03,20579048.0,606183407.0,,,,,,,,,,,,,,,
2020,Hebron,219,280397.0,219250.0,284900.0,350000.0,0.7137063926940641,0.56905,0.6314,0.73285,181411.200913242,140285.0,175860.0,214690.0,1179254000.0,9102.0,778563100.0,4313680.0,37013750.0,0.0,129150.0,1532170.0,85734310.0,22378120.0,690561360.0,24264740.0,1116970.0,644991990.0,26330.0,85318040.0,693863900.0,4739860.0,303700.0,36.33,36.33,24312587.0,18274.09504,54348.0,1330.44,798257520.0,,,36.9,0.08,67314210.0,865571730.0,,,,,,,,,,,,,,,
2020,Kent,102,422245.4705882353,226000.0,327500.0,517475.0,0.7020774509803923,0.53535,0.6273,0.759575,248877.45098039217,140650.0,195750.0,342925.0,846850212.9,3014.0,591845519.0,873200.0,36483300.0,0.0,0.0,4890900.0,29510510.0,19392539.0,553889165.0,20531119.0,2374200.0,475333500.0,0.0,28684030.0,555418300.0,35463200.0,352800.0,18.57,18.57,6944831.0,28304.65846,62127.0,245.36,601965734.0,,,48.58,0.18,128161600.0,730127334.0,,,,,,,,,,,,,,,
2020,Killingly,373,202422.11528150132,136000.0,207000.0,262000.0,0.7033831935174261,0.5389,0.6062,0.7125,125550.16085790884,92890.0,122150.0,152600.0,1935827301.0,17738.0,1343574733.0,32794300.0,134855000.0,0.0,223335210.0,24646030.0,136224695.0,163125174.0,1074377000.0,534664390.0,0.0,753982490.0,0.0,133587990.0,1212808920.0,43195890.0,195100.0,25.14,25.14,40292284.0,18237.0015,32478.0,2209.37,1371090164.0,,,48.35,0.12,193881660.0,1564971824.0,,,,,,,,,,,,,,,
2020,Killingworth,151,317382.1523178808,182500.0,315000.0,422450.0,0.7572496466953644,0.56905,0.6693,0.8066,217801.29139072847,140310.0,210243.0,292220.0,1038939000.0,6173.0,700716400.0,169270.0,20559140.0,0.0,983560.0,1589580.0,66277510.0,17631530.0,631509890.0,18610280.0,0.0,603425340.0,0.0,66041400.0,632840390.0,6113500.0,348700.0,26.72,26.72,14915521.0,19447.84015,48583.0,766.95,715182820.0,,,35.33,0.07,51367730.0,766550550.0,,,,,,,,,,,,,,,
2020,Lebanon,154,239313.03896103892,164725.0,239950.0,318375.0,0.714393506493507,0.550775,0.6221,0.74225,150934.93506493507,112197.5,149620.0,191937.5,952466500.0,7142.0,666581900.0,1551070.0,14772022.0,0.0,4394760.0,5694200.0,68987013.0,90294299.0,526484713.0,94719000.0,1933150.0,487773371.0,1300.0,68008983.0,528309213.0,12189340.0,258000.0,28.4,28.4,19139410.0,20104.21109,47962.0,952.01,684787995.0,,,54.1,0.07,48896470.0,733684465.0,,,,,,,,,,,,,,,
2020,Ledyard,258,230008.3023255814,160625.0,240000.0,299900.0,0.7533593023255813,0.592225,0.64495,0.723075,152464.22480620156,117705.0,157045.0,195400.0,1703274468.0,15420.0,1111080848.0,12123650.0,52418204.0,0.0,5013540.0,1807375.0,119085822.0,72455155.0,1021135533.0,83432216.0,580440.0,929428699.0,68610.0,114511013.0,1026114053.0,24673535.0,233700.0,33.6,33.6,36691851.0,15454.27593,43225.0,2374.22,1208101701.0,,,38.21,0.13,178160615.0,1386262316.0,,,,,,,,,,,,,,,
2020,Lisbon,79,231556.37974683545,169750.0,229900.0,311250.0,0.7350968128734178,0.537614919,0.6041,0.732,144179.3670886076,102015.0,128530.0,187310.0,593737663.3,4191.0,378847315.0,426030.0,74857750.0,0.0,342720.0,894120.0,38252492.0,41244751.0,327854440.0,54360060.0,263930.0,241245950.0,0.0,37882282.0,329106590.0,11076090.0,245500.0,23.23,23.23,9510984.0,16691.50068,41696.0,569.81,406981473.0,,,16.29,0.06,24185560.0,431167033.0,,,,,,,,,,,,,,,
2020,Litchfield,243,385757.77777777775,206000.0,308000.0,477500.0,1.1886859194526758,0.5209,0.6177,0.74725,235098.84773662552,138000.0,182590.0,279810.0,1500782011.0,8165.0,1049804996.0,5916970.0,94460740.0,0.0,10498310.0,4892550.0,82406300.0,50825887.0,930886128.0,53249325.0,7361990.0,786518928.0,43630.0,82200952.0,932157248.0,22464130.0,306300.0,27.6,27.6,18621446.0,21086.2135,49908.0,883.11,1063912967.0,,,56.1,0.14,170418580.0,1234331547.0,,,,,,,,,,,,,,,
2020,Lyme,58,509882.8103448276,281250.0,499950.0,632250.0,0.6694689655172413,0.564925,0.65575,0.765175,334194.3793103448,194200.0,298750.0,513633.75,705404200.0,2352.0,493602300.0,0.0,5731100.0,0.0,0.0,1926964.0,25892230.0,16578120.0,462141957.0,16920657.0,263300.0,441230386.0,0.0,25883590.0,463148750.0,13997000.0,538700.0,19.95,19.95,5479820.0,22244.94601,79113.0,246.34,504603667.0,,,31.8,0.07,35719323.0,540322990.0,,,,,,,,,,,,,,,
2020,Madison,478,490860.3807531381,330250.0,419500.0,600000.0,0.7123087456589966,0.584325,0.648,0.731025,321033.9121338912,212425.0,278750.0,401975.0,4190771740.0,17658.0,2932909218.0,4934900.0,179662580.0,3610510.0,4386900.0,1228600.0,181706810.0,82287529.0,2706796567.0,82865770.0,4067900.0,2489859887.0,0.0,181021360.0,2713719567.0,29578800.0,424000.0,28.85,28.85,55494593.0,21137.0128,62752.0,2625.47,2970105456.0,,,36.15,0.09,302652200.0,3272757656.0,,,,,,,,,,,,,,,
